3.01971E+17,Politics,#Food Minister: We are providing nutritious food to the poorest community at affordable prices through the new #Food Security Bill.
3.03783E+17,Sports,So you thought batting and bowling superbly with an injured ankle in a World Cup final was all Ellyse Perry could do? http://t.co/68ppDAvM
3.00945E+17,Politics,RT @PMOIndia: President Pranab Mukherjee and Prime Minister Dr Manmohan Singh at the Conference of Governors at Rashtrapati Bhavan- http ...
3.0595E+17,Politics,@ravneetk90 :-)
3.04707E+17,Sports,Buy your #AusGP general admission tickets before March 1 for early bird prices. #F1 #cantwaitforausgp http://t.co/h2YYqr89KX
3.00534E+17,Sports,#GBFedCup Bulgaria gets another break for 4-1
3.01903E+17,Sports,@mrsvanveen That's gold. May we use it on our FB page please?
2.99887E+17,Sports,@BishanBedi Entirely agree. Shocking approach
4.57354E+16,Sports,"With Hauritz out, Aus are down to just one spinner. Which in fairness, is exactly the same number as if he was fit..."
3.02422E+17,Politics,"Valedictory function for the 56th Professional Course for Foreign Diplomats (PCFD), at the Foreign Service Institute http://t.co/828m186a"
3.05539E+17,Sports,"Ominous for Australia. On this day in 2010, Sachin Tendulkar scored the first 200 in ODI history. http://t.co/38oh38zMMw"
2.93758E+17,Sports,Watch highlights of the 500th tour-level match win for @DavidFerrer87 at the @AustralianOpen. http://t.co/wLb4ne2n #atp #tennis
3.03176E+17,Sports,"Jess Cameron named the Player of the Match, and NZ's Suzie Bates a thoroughly deserved Player of the Tournament. #WWC2013"
2.93022E+17,Politics,RT @karincaifaCNN: Two things in abundance around town this Inauguration weekend: red white and blue bunting and flags. http://t.co/NzSDl9Kq
3.06052E+17,Sports,"Why 1, 8 &amp; 11 were among the important numbers from this weekend's action: http://t.co/vZEgUjduoJ #WeekendInNumbers"
3.02407E+17,Sports,"The GB boys\u2019 U14 Winter Cups team are ready to go at the final stages in Reggio, Italy http://t.co/aFPwZkdV"
2.60427E+17,Politics,"4 years ago, @BarackObama promised to \u201cheal\u201d the planet. But today, it\u2019s clear the world cannot afford 4 more years http://t.co/Znmb2Hkd"
2.99534E+17,Politics,#photo gallery: take a look back at February #EP plenary session in photos http://t.co/23xCuhoW \xa9free @Europarl_Photo
2.99481E+17,Sports,"It's Thursday and it's gone 11am, so that means it's time to play 'Where Am I' - it's the turn of #WheresJaimie this week..."
3.06787E+17,Sports,@reece_d1993 that's up to the umpires to work out on the day - there's usually time from elsewhere they can use up
3.05331E+17,Sports,Kyle Abbott has 6 for 27 on debut. And he's South Africa's sixth-choice Test fast bowler http://t.co/Yq3293TIYB #SAvPak
3.02508E+17,Sports,"@julienbenneteau records his second career victory over #Federer, 63 75, in #Rotterdam quarters. #atp #tennis"
2.94677E+17,Sports,"Lasith Malinga has been voted, by you, the Fan MVP for #BBL02 http://t.co/3mS2FVL4"
3.03233E+17,Sports,RT @TennisEurope: Great Britain beats Romania 2-0 to secure third place overall at the girls 14&amp;U Winter Cups finals. @BritishTennis
2.54366E+17,Politics,#FF @PaulRyanVP @RomneyResponse @AndreaMSaul @EricFehrn @DGJackson @KevinMaddenDC @GGitcho @Ted_Newton @ZacMoffatt @LanheeChen @kvnsheridan
2.9988E+17,Sports,Pune and Copenhagen are correct answers...
